Listing Name,True Price,Prediction Price,Error
"Safe, clean & very private apartment in park slope",199.0,141.62725269653396,57.37274730346604
"Sunny Apartment in Park Slope, Brooklyn",180.0,149.3790317821959,30.62096821780409
Luxury Townhouse Brownstone Brooklyn,275.0,220.943352900642,54.056647099358
Architect's home in Park Slope,250.0,230.7131337566637,19.286866243336306
charming house on family block,329.0,243.46040758479396,85.53959241520604
Modern Studio Apartment,169.0,95.59181514973835,73.40818485026165
Art Lovers Lower East Side 2bedroom,125.0,95.51196526419426,29.48803473580574
Master Bedroom next to cute park on the LES,80.0,90.5349183954601,10.534918395460096
Brick plants and coziness in the Lower East Side,150.0,104.30162443467182,45.69837556532818
Spacious Lower East Side Room,150.0,102.40683120791454,47.593168792085464
"Prime, Spacious room, quiet in the ❤ of the LES!",100.0,103.6444830394598,3.6444830394598
Pretty room in the heart of the Lower East Side,150.0,81.78644912146585,68.21355087853415
Large sunny room queen bed &balcony,96.0,94.53201463776475,1.4679853622352539
1 Person Only 1 Bdrm LES HugeDeck,90.0,83.70470922826303,6.295290771736973
Huge room in LES,121.0,95.58143460785021,25.418565392149787
"Modern Apartment LES, 2mn to train",150.0,103.25486436072866,46.74513563927134
"Lovely, bright & cozy room in Manhattan!",125.0,102.11807075825939,22.881929241740607
Private Space in Lower East Side,140.0,99.63068091329373,40.36931908670627
Huge Bedroom at Downtown Manhattan,128.0,122.03928495328196,5.960715046718036
Cozy bedroom in the heart of Lower East Side,64.0,94.19924982314811,30.199249823148108
Private room in the Lower East Side,125.0,101.06574910542338,23.93425089457662
Sunny LES Apt W/ Luxury Bed A/C Views WIFI & More,59.0,73.6112632286363,14.611263228636304
Private Room in lower east side NYC,70.0,86.62098472852185,16.620984728521847
AFFORDABLE Manhattan Bridge Park :),70.0,89.24565926955174,19.245659269551737
1 Person Only 1 Bdrm LES/East Village HugeDeck,100.0,85.46826561671612,14.531734383283876
Comfortable room on the LES!,85.0,104.12483548603296,19.124835486032964
"Small, cosy room for the solo traveler!!",82.0,86.73266495142553,4.732664951425534
Large sunny private room downtown,81.0,102.6112702085535,21.611270208553506
Quiet bedroom in East Village NY.,77.0,98.01638149550459,21.01638149550459
NEW | Bright | Spacious| Rooftop,76.0,124.27800763924279,48.27800763924279
"Discount! Mins to SOHO -Queen bed, spacious",150.0,109.82583107214967,40.17416892785033
Great LES Private Bedroom for 2 - Girls Apartment,125.0,99.59188752666418,25.40811247333582
A cozy room in Lower East Manhattan,62.0,91.29657374134139,29.29657374134139
"Modern master bedroom, LES, 2mn to train",120.0,102.97947701989906,17.020522980100935
Walk through room close to everything,69.0,112.24849374150948,43.24849374150948
Private bedroom in great LES spot,70.0,99.09283743945308,29.092837439453078
Large Room in New York's Lower East Side,85.0,104.99603390008372,19.996033900083717
"LES NYcity FIDI,RoomEAST River VIEW",100.0,107.56059816271845,7.560598162718449
Charming Quiet & Bright Studio -LES,140.0,132.500621013147,7.499378986853003
Bright and orderly 1 BR apartment in LES,172.0,195.75558385456364,23.75558385456364
#Lower East Side 3 br-2ba,450.0,336.41941138429553,113.58058861570447
LUXURY STUDIO With BACKYARD & ROOFTOP,250.0,134.9864584069047,115.01354159309531
Newly Renovated Cozy studio in lower east side #9,150.0,142.60004343652068,7.399956563479321
Lower East Side- Perfect 1 Bedroom! #12,180.0,161.94135794328898,18.058642056711022
"Clean, Spacious LES 1 Bdrm",250.0,200.7964130847754,49.203586915224605
Modern and Cozy Home - LES,169.0,185.62965156450858,16.629651564508578
1 bed aprt best location in NewYork,120.0,151.87527241626398,31.875272416263982
1BR Apartment got it all in Prime LES Location,160.0,158.16746579749244,1.83253420250756
Bright & Clean 1bed apt *PRIME* LES,160.0,175.46060188729632,15.46060188729632
Lower East Side Studio !,99.0,155.65297883946073,56.65297883946073
"Beautiful,2,000sf,sunny,airy,SoHo loft w/balconies",825.0,262.5108004722666,562.4891995277334
Nexus of the Universe!,175.0,130.87639146596436,44.12360853403564
86 Clinton Studio,130.0,147.88948026886277,17.88948026886277
Apartment in Lower Manhattan,160.0,198.1868251624176,38.18682516241759
LES SUNNY STUDIO on Chrystie Street,105.0,126.87757265281427,21.877572652814266
Lower East Side spot,198.0,216.71132986998668,18.711329869986685
Artsy and Cosy Lower East Apartment,150.0,183.3197401676316,33.31974016763161
"LES  3 BR Apt, CENTRALLY LOCATED!",257.0,253.60890258627487,3.3910974137251344
Gorgeous 1bdr in Lower East Side,140.0,168.91640608937092,28.916406089370923
East Village Artsy Cozy Entire Flat,225.0,211.32913678883907,13.670863211160935
"“Hip 80s Boho” 3 Bedroom Apartment in LES, NYC",290.0,257.5843825175612,32.41561748243879
Cute & Eclectic Studio in Lower East Side,135.0,136.4900774604874,1.490077460487413
Charming exposed brick apartment,175.0,178.0554342175444,3.055434217544388
"King Bed,Entire Home Downtown, WiFi",140.0,144.82384928824658,4.823849288246578
Cozy 2 bedroom in heart of LES,190.0,231.3568727407012,41.35687274070119
RARE 3BR/2BATH LES Loft,449.0,313.5713299377144,135.42867006228562
Best Neighborhood Brand New 1 BDRM!,180.0,197.61151427596323,17.61151427596323
Perfect 1 Bedroom LES Apartment,142.0,157.63173373232976,15.631733732329764
Large 3BED/2BATH in Lower East Side + W/Dryer,700.0,319.56645117418935,380.43354882581065
Quaint 1br in the Heart of the Lower East Side!,195.0,199.24797340028147,4.247973400281467
"Lovely, arty 1BR in the Lower East Side",123.0,157.37989387735982,34.37989387735982
Charming + Spacious LES Apartment,165.0,185.10045276224832,20.100452762248324
Perfect 1 Bedroom in Heart of Lower East Side,250.0,201.3962503844105,48.60374961558949
"Bright, Large Studio Apartment in LES",150.0,132.05924507777016,17.940754922229843
Magic Manhattan with Rooftop,189.0,144.83024580873575,44.169754191264246
Mins to SOHO-Good sized 2 Bdrms w/ real comfy beds,196.0,241.67693369263074,45.67693369263074
Designer Space For Families:  2 Bed | 2 Bath,299.0,314.20538403132616,15.205384031326162
LES Modern/Sunny 3 Bedrooms,340.0,290.1412869069565,49.85871309304349
Unbeatable Location - Ideal 1 Bedroom Apartment,144.0,172.32904839070434,28.329048390704344
Spacious Sunny Studio in LES,180.0,132.39139399360775,47.60860600639225
Living the LES Pulse,125.0,245.10578230403488,120.10578230403488
Cozy Modern 1 Bedroom in Lower East Side,150.0,212.79483922775862,62.794839227758615
Large 1 Bedroom Artist Loft in the Lower East Side,100.0,180.7219185391657,80.7219185391657
2BR  Lower East Side,210.0,228.28026894173686,18.280268941736864
Large 1Br Apt + Balcony in LES!,240.0,201.28871372426704,38.71128627573296
Lower East Side Apartment,140.0,152.56933071086274,12.569330710862744
1BR LES Artist Jungalow,160.0,156.77299558602942,3.227004413970576
Spacious Lower East Side 1BD Apt with balcony,200.0,163.4262462383119,36.573753761688096
Huge Bright 1BR+Office in Downtown Manhattan NYC!,300.0,221.99176287063767,78.00823712936233
"Modern, Bright, One Bedroom",180.0,156.71266339685647,23.28733660314353
2BR/2BA Best MANHATTAN Neighborhood HUGE TERRACE,299.0,256.55459488388794,42.445405116112056
Living La LES,119.0,240.12966330664412,121.12966330664412
Sunny clean studio in heart of LES,150.0,134.94621206768713,15.053787932312872
1 Bedroom apt. in the lower east side east village,120.0,175.92289646897765,55.922896468977655
Beautiful Ground Level Townhouse Ap,350.0,217.9895926088952,132.0104073911048
"Amazing LES apt - cool, bright...",95.0,173.9270228698176,78.92702286981759
Fantastic Apt. Amazing LES Location,249.0,238.67122462778897,10.328775372211027
"Huge private deck, stunning views, modern apt!",350.0,245.73642411164866,104.26357588835134
Nice & Spacious Apt - Heart of Lower East Side!,150.0,157.73456610716786,7.734566107167865
STYLISH / HUGE 5 BEDROOM APT ON LOWER EAST SIDE,600.0,398.2438262536606,201.7561737463394
Cozy One Br Apartment Right In The Middle of LES,180.0,148.79978181799467,31.20021818200533
"Entire 1BR apt,LES.Prime Location! Stanton/Orchard",175.0,188.34126860518379,13.341268605183785
NEW Shared room on Manhattan with crazy view! I,40.0,63.239497125533,23.239497125533
Sofa in a big & bright living room in Manhattan!,75.0,70.29555283652078,4.704447163479216
Fresh and cozy shared room on Manhattan III,40.0,63.47503011419512,23.47503011419512
Brooklyn bedroom near Prospect Park & subway,50.0,46.153276226478575,3.8467237735214255
Large Room in Landmark House,84.0,79.89270346307097,4.107296536929027
5. Small room w WALKIN closet 2ndfl,38.0,60.68211349124072,22.68211349124072
Private COZY Room for Female Guests,48.0,57.14440152522456,9.14440152522456
Private BR/Prosp Lefferts Gard/Sterling 2/5 Trains,80.0,57.804468952023875,22.195531047976125
Shared Apt /Private Room,46.0,41.39840676116844,4.601593238831562
Artist's home near park and trains,55.0,61.17714135169802,6.177141351698019
Artsy and charming retreat in Lefferts Garden,95.0,61.46572305757026,33.53427694242974
BRKLYN - Comfy & Chic private space,95.0,71.33934854924141,23.660651450758593
Luxury Room in Landmark House,85.0,84.96192769672894,0.03807230327106481
"Modern Room in a Cozy, Colorful Apartment",75.0,63.78909929256113,11.210900707438867
An Exquisite Private Bedroom.,100.0,62.647017059540005,37.352982940459995
Big room near Prospect Park! NY!,92.0,63.17972682426519,28.820273175734812
Only 1 minute-walk to Park & Metro!,62.0,58.75999342035587,3.240006579644131
Private & Comfortable Room in a quiet neighborhood,60.0,71.65135806301943,11.65135806301943
"Sunny, large bedroom just off Prospect Park",85.0,54.84417322731365,30.155826772686353
HUGE sunny room facing Prospect Park (I mean HUGE),79.0,62.81607154240666,16.18392845759334
Comfortable Small Room with wifi,55.0,57.53726097477581,2.537260974775812
Big Bright Private Room in Brooklyn,42.0,64.86904774964513,22.869047749645134
Private room w/ bathroom near Prospect Park,59.0,64.30066505965334,5.3006650596533404
The heart of Brooklyn,89.0,122.02146821046527,33.02146821046527
Catlandia!,50.0,55.00373954809563,5.003739548095631
The Dream Room near Barclays Center,65.0,56.63131169166037,8.368688308339628
Sunny and Private Room close to Manhattan!!!,75.0,74.74219767449767,0.2578023255023254
Vintage 1B Artist Loft in Brooklyn,85.0,119.44976308805384,34.44976308805384
Quiet 2 Bedrm w 3 Beds-ProspectPark,109.0,127.95000411000406,18.95000411000406
Giant 1br pre-war apartment in Flatbush / Lefferts,130.0,92.00558045432939,37.99441954567061
Brooklyn One-bedroom: steps from Prospect Park,70.0,116.73769772117738,46.73769772117738
Decorators touch by Prospect Park,95.0,82.07998952877436,12.920010471225638
"Bright, Plant-Filled 2 Bedroom in Prospect Park",130.0,159.25883186935488,29.25883186935488
1 Bd Prospect Park Broolyn 10 minutes from city,40.0,105.9364472405053,65.9364472405053
Sunny 1BR Overlooking Prospect Park,115.0,101.42160531506059,13.578394684939411
The Fenihouse Brooklyn,200.0,219.21188571704576,19.21188571704576
Full of Light Studio Apartment close to Subway,80.0,89.542673484046,9.542673484046006
"3 Big Bedrooms,Park Best Location!!",145.0,170.45152071462758,25.451520714627577
Cheerful studio near Prospect Park,70.0,101.18787948936269,31.187879489362686
Sunny and sweet 1 bdrm steps from Prospect Park,85.0,87.89449496929764,2.8944949692976394
Lefferts Apt in Brownstone @ Park,95.0,94.28867508676097,0.7113249132390251
Modern Apt - Vibrant Neighborhood!,120.0,122.6262407066845,2.6262407066844986
Sun Drenched Amazing large 1 br,118.0,106.51214211054722,11.487857889452783
LARGE PARK VIEW 2br BKLYN APT CLOSE TO TRAINS,140.0,129.1211598294562,10.87884017054381
"Gorgeous, huge & sunny apt with a view",95.0,135.59786772077348,40.59786772077348
Large Bright Studio Near Brooklyn's Prospect Park,150.0,100.31204058997554,49.68795941002446
Best Apartment in the Neighborhood!,15.0,88.87245593666357,73.87245593666357
Prospect Park Apt 20 min to Soho 5 min from Trains,100.0,113.07395058995459,13.073950589954592
Treetop apartment in Prospect Lefferts Gardens,145.0,150.21606135616344,5.216061356163436
"LOOK!!  CUTE, clean, comfy 1 BDR!!",60.0,134.51546888665754,74.51546888665754
Relaxing Brooklyn Studio,85.0,78.73379969938055,6.266200300619445
SPACIOUS ONE BEDROOM APT by PROSPECT PARK,59.0,99.480642941637,40.480642941637
New Charming 1 Bedroom Oasis Apartment,85.0,87.57337261678992,2.573372616789925
Matilda's House,124.0,163.01926297815956,39.01926297815956
Roomy Studio at Prospect Park,80.0,85.5052338960623,5.505233896062293
Private elevator contemporary minimalist Brooklyn,119.0,91.87687152183628,27.12312847816372
Large Sunny Apartment next to Prospect Park!,120.0,129.71101025606458,9.711010256064583
"Spacious Studio in front of Prospect Park, BKLN.",80.0,86.40094413591923,6.400944135919232
Entire apartment in central Brooklyn neighborhood.,150.0,104.43619462932327,45.56380537067673
Lovely 1Br Apartment in Prospect Lefferts!,66.0,92.64247714325717,26.642477143257167
Spacious Prospect Park Loft Apartment,200.0,134.22358653550066,65.77641346449934
a5. Shared Room in basement-3 bunkbeds n 2 matress,35.0,56.976924321129985,21.976924321129985
Amazing Space...Awesome Location...Private Room,66.0,65.71118254005452,0.28881745994547714
Private modern BR & Bath in BK,135.0,78.68657354410198,56.313426455898025
Brooklyn Duplex w manhattan flare,250.0,78.38130845235065,171.61869154764935
Great Location,105.0,75.25143525285874,29.74856474714126
Cozy room in tranquil home in great neighborhood.,60.0,76.54997126631,16.549971266309996
Brooklyn: Close-In With Character ,90.0,78.4485519802941,11.551448019705902
Sml Rm in pr. Brst in Pk Sl great for Med/students,100.0,73.53396059184547,26.46603940815453
Large room in two-story Brownstone,78.0,67.4196876930897,10.580312306910301
Prospect Park Brownstone,88.0,74.74836443973035,13.251635560269648
1 Bedroom in Sunny & Spacious Apt.,100.0,78.9680928697083,21.0319071302917
NOT AVAILABLE,55.0,72.46555611834997,17.465556118349966
Bright bedroom w/private bathroom,85.0,73.54638754443484,11.453612455565164
Sunny room in European-style apartment,64.0,76.68807368255852,12.688073682558525
"Lively neighborhood, large peaceful apartment!",65.0,84.74430919828532,19.744309198285322
New Guest Room at Brooklyn&Breakfast,60.0,89.20615585612379,29.206155856123786
Big Sunny 3rd fl Room at Brooklyn&Breakfast,70.0,96.35376653496839,26.353766534968386
Charming 1 bedroom Apt in Brooklyn,150.0,130.40605027159796,19.593949728402038
Sunny Brooklyn Home,95.0,134.35983735177572,39.359837351775724
Gorgeous Brooklyn Master Bedroom,75.0,100.80041108214493,25.800411082144933
"Stylish, family-friendly house, Prospect Heights",440.0,275.00839073926306,164.99160926073694
Lovely 2 bedroom prime location,175.0,180.92538093077926,5.925380930779255
Large 1/br apt w/doorman,125.0,117.67255272594855,7.327447274051451
Spacious garden appartment brooklyn,120.0,178.06599193980583,58.065991939805826
"Spacious Brownstone, Perfect For Families!",350.0,334.9126849280455,15.087315071954492
Spacious 2bd Condo w/ Private Patio,175.0,187.24272000801201,12.242720008012014
Brooklyn Garden House,150.0,172.83947943710655,22.839479437106547
Prospect Heights garden apartment; own entrance.,175.0,151.42488232189848,23.57511767810152
Sunny and Close to Everything!,175.0,172.53675636843892,2.4632436315610846
Beautiful Penthouse Apt - Brooklyn,125.0,155.10378165296706,30.103781652967058
Sunny 1BR with amazing views 15min to FiDi,150.0,145.29028912816167,4.709710871838325
cute spacious bk apartment,125.0,148.76553629795484,23.76553629795484
"Bright, one-bedroom in Brooklyn",95.0,132.71852424798422,37.71852424798422
Loft apt w/ high ceilings and tons of light,165.0,184.80171730750394,19.801717307503935
3 bedroom brownstone duplex,250.0,242.70294765470547,7.2970523452945315
Plum Guide Award-Winning Prospect Heights Oasis,189.0,123.37204569541541,65.62795430458459
"Quiet, Sunny 1br in Brooklyn",140.0,165.31369786556616,25.313697865566155
Prospect Heights BK  Industrial Modern Studio Apt,250.0,115.59507418471495,134.40492581528505
Prospect Heights Paradise,300.0,189.2506153172707,110.7493846827293
New Spacious 1000 sq ft 2br Barclay Center Apt!!!,180.0,177.89259576555537,2.1074042344446298
"Huge, Beautiful Artist's 2 bedroom",230.0,188.20592993867595,41.79407006132405
Prospect Heights/Park slope condo next to the Park,250.0,199.51650834068013,50.48349165931987
"Beautiful 2.5 BR, 2 bath duplex w/ private patio",250.0,198.75486365214056,51.24513634785944
5 Min from JFK Private & Secured Room Females ONLY,45.0,48.32984289674373,3.3298428967437275
"Private room for 4 JFK, LGA, Subway to Manhattan",69.0,68.05616987708763,0.9438301229123738
Secured Apartment Queens NY - 15 mins from JFK.,44.0,54.71186853643422,10.711868536434217
Cozy and homely room.,65.0,50.18134876289587,14.818651237104127
5min from airport,55.0,50.275773149230304,4.724226850769696
**Caribbean Blue- 8 mins to JFK **,53.0,49.31158236951445,3.688417630485553
"Cozy one bedroom aka ""The Green room"" (near JFK)",55.0,57.62408693174915,2.6240869317491473
179st Hub Room with balcony,50.0,63.801288145785,13.801288145785001
COZY  PRIVATE APARTMENT-HOUSE W/ EXTRA MEDIA ROOM,65.0,51.05399080651921,13.94600919348079
(B)  BARGAIN SPACE,58.0,47.65477933877593,10.345220661224069
The Classic Room,89.0,49.97608227635494,39.02391772364506
Room Near JFK Twin Beds,47.0,52.07730313886528,5.0773031388652825
Cozy Contemporary room near JFK (The Blue room),50.0,57.4106121979087,7.410612197908698
Bedroom #1  in Queens,80.0,50.10424550006452,29.895754499935478
Cozy 3 bedroom near JFK in NYC,60.0,156.86968647650664,96.86968647650664
PRIVATE STUDIO APT - SLEEPS 2 / CONVENIENT TO ALL!,49.0,73.87936281327346,24.87936281327346
"PRIVATE, QUIET, Clean NY APT. 3mins to JFK Airport",100.0,87.2764365517836,12.723563448216396
Urban Oasis,150.0,167.57196258582846,17.57196258582846
NYC Welcomes You! 5 minutes from JFK.,185.0,140.5817887074202,44.4182112925798
ENTIRE PRIVATE basement apartment 3mins to JFK,70.0,80.42946134553564,10.429461345535643
NEW! Jamaica Apt. w/Patio & Grill - 19 Mi. to NYC!,235.0,185.7566008259323,49.24339917406769
Sun-filled private co-op minutes from JFK and NYC,100.0,91.88435236646589,8.11564763353411
Clean&Simple 2- Airport delays & Layovers,57.0,82.07711617698975,25.077116176989747
The Simple Life Crash Pad,62.0,36.196112052878654,25.803887947121346
Luxury Brooklyn 1BR just minutes from Manhattan,179.0,109.06989223164385,69.93010776835615
Bright room by the Brooklyn Navy Yard,65.0,88.03315794896417,23.033157948964174
Spacious BK Private Room just outside of Manhattan,85.0,78.45926529206928,6.540734707930724
Beautiful Brooklyn Brownstone,100.0,86.69725113763283,13.302748862367167
Bedroom in Beautiful Fort Greene Home,65.0,82.03152039104533,17.031520391045333
Navy Yard Nook,63.0,80.01996081061968,17.01996081061968
"Large Room in Brooklyn Townhouse, Great Location",65.0,100.95597213114665,35.95597213114665
Brooklyn B & B close to Manhattan,130.0,125.51058567177208,4.489414328227923
Master Bedroom in Penthouse with a View,150.0,89.48194196015713,60.51805803984287
Artist Ft Greene Brownstone Garden View,115.0,107.31758933974974,7.682410660250255
A private room in the large custom artist’s Loft,70.0,74.99686286486859,4.996862864868589
Brooklyn Apartment,73.0,89.59902943712095,16.599029437120947
Excellent location to commute to the city,50.0,64.82521733238863,14.825217332388632
"Spacious, sunny duplex in Fort Greene, Brooklyn",183.0,168.77045578529172,14.229544214708284
Duplex Loft in Fort Greene,130.0,161.02899372745517,31.028993727455173
Pristine luxury studio apt in Downtown Brooklyn NY,190.0,125.43436568187975,64.56563431812025
Charming Brooklyn Garden studio,250.0,131.90711796066222,118.09288203933778
Ft. Green/ Clinton Hill Downtown Brooklyn,200.0,203.64045769380272,3.640457693802716
Fort Greene Brownstone Apartment for 6,200.0,213.82186877261262,13.821868772612618
Spacious 2br Fort Greene apartment with yard!,150.0,220.2099577262013,70.20995772620131
Fort Greene Studio with gardened backyard,90.0,104.72381439219409,14.723814392194086
Fort Greene Parlor,250.0,144.5849548098234,105.41504519017661
"SUNNY, SPACIOUS APT. in  FT. GREENE",88.0,138.63170482187002,50.63170482187002
Spacious 1 bedroom apt in Bkln w/ outdoor space,95.0,167.6765931686186,72.67659316861861
Charming 1 bedroom apt steps away from subway,126.0,162.60193418095122,36.60193418095122
The studio on the park!,150.0,112.17978454683806,37.820215453161936
"Large, convenient Ft. Greene 2BR",95.0,199.32596442415846,104.32596442415846
Charming 1-BR Fort Greene Apartment,125.0,157.47089154251574,32.470891542515744
"in Brooklyn's heart,  Ft Greene!!!",129.0,132.67677644226308,3.676776442263076
Sunny Spacious Modern Designer Apartment,120.0,220.43336716503632,100.43336716503632
2 bedroom apt in brick townhouse,135.0,184.71279175936738,49.71279175936738
Modern High Rise Studio w/ Amazing Views (Sublet),203.0,135.51651178803203,67.48348821196797
Gallery Suite,250.0,114.67167027398905,135.32832972601096
Sun dappled 2 bedroom brownstone apt on FG park!,250.0,227.99586889369903,22.004131106300974
"Sunny, Zen Penthouse Apartment in Fort Greene",150.0,137.80969558071936,12.190304419280636
Lovely 2 Bed Garden Apt Fort Greene,149.0,167.9681564654648,18.9681564654648
Fort Greene 2 bedroom Apartment,225.0,237.96086826647394,12.960868266473938
"Big, Bright, and Beautiful",105.0,160.949225590848,55.94922559084799
Fort Greene Brownstone 1 Bedroom,135.0,146.2045013419156,11.204501341915602
Brownstone 1 BR with Huge Backyard,210.0,168.35383188032992,41.64616811967008
Cozy Sun Drenched Fort Greene Studio,120.0,111.0095726068337,8.9904273931663
Ft Greene / Garden / Sauna,90.0,182.95210092916957,92.95210092916957
Charming Private room in Greenpoint,55.0,71.07339817509111,16.073398175091114
"Stunning, spacious apt near nightlife + parks!",49.0,84.60561402603764,35.60561402603764
Cozy Private Room in Williamsburg/Greenpoint Loft,90.0,78.26387951517408,11.736120484825918
Spacious/Beautiful Private Room,100.0,78.36539081087639,21.63460918912361
Cute studio-like room in cosy flat,75.0,61.847823724276004,13.152176275723996
Sunny in Greenpoint,61.0,82.87073253603444,21.87073253603444
Room with Unbeatable Manhattan Skyline View,65.0,62.586701755808896,2.413298244191104
#2 Affordable room in Williamsburg/Greenpoint.,65.0,67.90196529144717,2.901965291447169
Charming bedroom with huge terrace in Greenpoint,70.0,71.22990545824437,1.2299054582443745
"Spacious, sunny room in Greenpoint",50.0,78.08811329158044,28.08811329158044
Master room in Greenpoint,55.0,75.58771961450236,20.58771961450236
Greenpoint private 2 rooms,50.0,116.92619763065223,66.92619763065223
Spacious Bedroom+Private Bath &Balcony(Greenpoint),125.0,65.18740834439086,59.81259165560914
Greenpoint Spacious New Room on McCarren Park,135.0,79.91870266087322,55.08129733912678
Williamsburg loft just 20 mins from manhattan!!!,85.0,75.51077886772535,9.48922113227465
2 QUEEN size lofts in Williamsburg/grrenpoint!!!,300.0,104.20694921016702,195.793050789833
Private bedroom in bright BK apt!,112.0,79.48917217870093,32.510827821299074
Private Room in Converted Loft,85.0,82.23020513909391,2.7697948609060887
Private Suite in Gorgeous Duplex,85.0,84.42137471932801,0.5786252806719858
Large Private Room in Greenpoint/ Williamsburg,95.0,80.85379627922602,14.146203720773983
Greenpoint Prvt. Rm - Long Term or Female Guests,70.0,57.81859619422189,12.18140380577811
BEAUTIFUL SPACIOUS ROOM W/ PRIVATE ENTRANCE!,65.0,71.53599864940246,6.535998649402458
Newest private room / 15 mins to Manhattan,65.0,97.0645366763252,32.064536676325204
Lush mid-century haven in Greenpoint,80.0,82.80985102232033,2.8098510223203306
Big Eco-friendly apartment & independent cozy room,52.0,78.76113336131263,26.76113336131263
Sunny Loft in Williamsburg 20mins into Manhattan!!,68.0,76.3884633413689,8.388463341368904
Spacious & Sunny Greenpoint Room w/Private Bath,59.0,89.78535337510543,30.78535337510543
"Greenpoint private room w/back yard, dishwasher",55.0,68.26927723486357,13.269277234863566
New Penthouse w private balcony view of Manhattan,95.0,88.89284687306079,6.10715312693921
Lovely sunlit room in Brooklyn,54.0,86.56374316545305,32.56374316545305
Charming Spacious Master Bedroom,75.0,77.65568554264253,2.65568554264253
Cozy Room in Willamsburg Loft,35.0,66.24083171835026,31.240831718350265
"Spacious bedroom in Greenpoint, BK",150.0,82.50142510114712,67.49857489885288
Home Away From Home,80.0,74.05572770202335,5.944272297976653
"Large, Bright & Airy Room. Private Garden Access",68.0,75.9346772840059,7.9346772840059
Beautiful private room!,89.0,67.04933843408475,21.950661565915254
Modern Private Rm in Greenpoint/Williamsburg,60.0,73.83595842017039,13.835958420170385
Private room with private entrance in Greenpoint!,99.0,67.7485756834417,31.2514243165583
Sun-Filled Private Room in Greenpoint,85.0,66.98429040969931,18.015709590300688
Room in 3 bedroom house with a backyard!,85.0,79.54676460038696,5.453235399613035
Renovated Greenpoint Apartment,109.0,158.69581104353244,49.695811043532444
Quiet Williamsburg Penthouse with Manhattan views.,225.0,197.99120959158205,27.00879040841795
Greenpoint/Williamsburg Comfortable New Apartment,160.0,203.81777773152578,43.81777773152578
Williamsburg/Greenpoint Brooklyn 2Bed duplex,125.0,198.8707221357079,73.8707221357079
Beautiful Apartment+Garden In Brooklyn,130.0,180.24923545445645,50.24923545445645
Stunning modern artsy 2 bed -steam & rooftop,350.0,216.0304425513221,133.9695574486779
"Gorgeous, serene flat in Brooklyn w/  2 terraces",150.0,185.41215465137734,35.412154651377335
Cozy Greenpoint One Bedroom w/Private Backyard,139.0,138.63303177796254,0.3669682220374568
"Sunny modern loft studio, amazing Manhattan views",115.0,102.53588979788545,12.464110202114554
Greenpoint Delight,130.0,137.83023409947447,7.830234099474467
X-Large 1 Bedroom on McCarren Park,135.0,152.83738169349868,17.837381693498685
GREENPOINT 2 BEDROOM - CLOSE TO LOTS OF BARS,180.0,157.96976705128492,22.03023294871508
"1BR with Roof, Balcony, best 'hood!",165.0,128.62809543187387,36.371904568126126
Hip Two Story BK Apt w/Private Yard,199.0,157.17516837090466,41.82483162909534
Newly Renovated Greenpoint Abode,160.0,177.91308911624415,17.91308911624415
The perfect 1 Bedroom Apartment!,120.0,139.84673256682242,19.846732566822425
Amazing Private Studio! Greenpoint/Williamsburg,105.0,125.23858527250503,20.238585272505034
Beautifully Designed Green Point in Greenpoint,145.0,128.92517266542026,16.074827334579737
Handsome historic Greenpoint 2BR,225.0,208.85253209208577,16.147467907914233
Charming Apartment in Greenpoint,134.0,175.60732076067416,41.607320760674156
"Quiet, Private, and Peaceful, Studio in Greenpoint",135.0,131.1957736188048,3.804226381195207
"Sunny, Spacious, Greenpoint 1 Bed Apt",120.0,129.07719012623627,9.077190126236275
Gorgeous Loft in Greenpoint!,175.0,142.30959866430572,32.690401335694276
Clean and Comfortable,75.0,106.55765420866202,31.557654208662015
Lovely & Sunny 2 Bedroom Home,145.0,168.3822405450502,23.382240545050195
Greenpoint Williamsburg Gold in the Heart of BK,217.0,186.18368516674866,30.81631483325134
Huge & sunny 1BR apt in Greenpoint,120.0,128.66927273053597,8.669272730535965
Sunny and spacious Greenpoint Artists Haven (2 br),135.0,171.93400724862556,36.93400724862556
Spacious Apartment Steps From Park,130.0,149.26766117959804,19.267661179598036
"Charming one-bedroom in Greenpoint, Brooklyn",110.0,145.7334676259311,35.7334676259311
Greenpoint Getaway,150.0,150.63166033746032,0.6316603374603176
Luxury Penthouse Duplex in the Heart of Greenpoint,250.0,200.8167642656094,49.18323573439059
Bright & Sunny Brooklyn 1BDR with Amazing Views,195.0,128.1752108483622,66.82478915163779
Greenpoint Studio - Ideal for couples!,84.0,99.24600467405702,15.24600467405702
Family getaway with amazing roof.,140.0,187.61324697479978,47.61324697479978
The Rose House,500.0,179.1313440380497,320.8686559619503
Entire Apt Yours! (7 Night Minimum),99.0,132.03713836772621,33.037138367726214
Greenpoint Abode -- Modern Eco-Friendly Studio,135.0,124.77559229423821,10.224407705761791
Greenpoint 2BR in Townhouse w/Parking,195.0,181.3533302911301,13.646669708869894
Luxury apartment near Williamsburg & Manhattan,179.0,226.40168552377207,47.40168552377207
Cozy Brooklyn Greenpoint Apt.15 min to Manhattan,295.0,253.68866978144217,41.31133021855783
Sunlit Gem in Happening Greenpoint,75.0,128.92393370820287,53.92393370820287
Spacious 2-bedroom Apt in Heart of Greenpoint,10.0,199.49025062916536,189.49025062916536
